timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-08T23:06:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1085,606,1691,01c248ea-0005-06d4-0000-0001397af319,01c248ea-0005-06d4-0000-0001397af31d,1038,365,1403,4.9e-05,3.9e-05,8.8e-05,4.9e-05,3.9e-05,,,,,7,Hidden Cats - Easter,0.8177147,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Casual,2D;Cartoon;Cartoony;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Easter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""cosine_similarity"": 0.6354294, ""reranker_score"": -4.2597694, ""text_match"": 0.18536593}"
2026-02-08T23:06:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1085,606,1691,01c248ea-0005-06d4-0000-0001397af319,01c248ea-0005-06d4-0000-0001397af31d,1038,365,1403,4.9e-05,3.9e-05,8.8e-05,4.9e-05,3.9e-05,,,,,8,Hidden Cats: Rome,0.8028089,2025,Czech;English;Japanese;Russian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Casual;Cats;Cute;Family Friendly;Hand-drawn;Hidden Object;Indie;Point & Click;Puzzle;Singleplayer,Explore the amazing hand-drawn ancient rome world and find cleverly hidden cute cats. Nice background music will provide complete relaxation) Suitable for the whole family) Game Features: 100 hidden cats There is a hint The map is colorable 2.5D effect Customize brightness Saving progress Scaling Relaxing music,"{""cosine_similarity"": 0.6056178, ""reranker_score"": -3.4003906, ""text_match"": 0.16404581}"
2026-02-08T23:06:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1085,606,1691,01c248ea-0005-06d4-0000-0001397af319,01c248ea-0005-06d4-0000-0001397af31d,1038,365,1403,4.9e-05,3.9e-05,8.8e-05,4.9e-05,3.9e-05,,,,,9,Hidden Cats: Magic Forest,0.8017738,2023,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Cats;Colorful;Creature Collector;Cute;Exploration;Family Friendly;Hidden Object;Indie;Isometric;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Singleplayer;Tutorial;Wholesome,"Hidden Cats: Magic Forest is a hidden object game where you'll search for hidden cats while exploring the mysteries of the magical forest. Find cats in black, white, and orange colors. Lift old trees and plant saplings in their place to create new trees. Discover the Hidden Egyptian Cat God. Learn interesting facts about cats. Touch the magical texture of the forest and interact with other surprise objects to earn all the achievements. If you enjoy games like 'A Building Full of Cats' and 'Hidde","{""cosine_similarity"": 0.6035476, ""reranker_score"": -3.5783277, ""text_match"": 0.18536593}"
2026-02-08T23:06:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1085,606,1691,01c248ea-0005-06d4-0000-0001397af319,01c248ea-0005-06d4-0000-0001397af31d,1038,365,1403,4.9e-05,3.9e-05,8.8e-05,4.9e-05,3.9e-05,,,,,10,101 Cats Hidden in Amsterdam,0.80643183,2024,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hindi;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Cartoony;Casual;Cats;Collectathon;Cozy;Creature Collector;Cute;Exploration;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Score Attack;Singleplayer;Time Attack;Wholesome,"✍️ 101 Cats Hidden in Amsterdam challenges you to find hidden kitties in a beautiful hand-crafted landscape. 🎵 While you search, enjoy a peaceful and immersive soundtrack. 😸 Earn tons of achievements. 🏆 Challenge your friends to find all the cats in the shortest time! ⏱️ GAMEPLAY: 🐾 101 cats hidden in a single Landscape. 👉 Click on the kitties you find. 👀 Adjust brightness so your eyes don't get tired. 🔎 AMAZING ZOOM! 😺🐾🐈 😻","{""cosine_similarity"": 0.61286366, ""reranker_score"": -4.6983423, ""text_match"": 4.4645526e-07}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,1,Cat city,0.8336555999999999,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""cosine_similarity"": 0.6673112, ""reranker_score"": 0.433416, ""text_match"": 0.13540997}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,2,100 hidden cats 2,0.82672027,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""cosine_similarity"": 0.65344054, ""reranker_score"": -0.21811238, ""text_match"": 0.16404587}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,3,Hidden Cats in Paris,0.8109864,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""cosine_similarity"": 0.6219728, ""reranker_score"": -0.9766835, ""text_match"": 0.11885007}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,4,Hidden Cats in Spooky Town,0.8036369999999999,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""cosine_similarity"": 0.607274, ""reranker_score"": -2.435913, ""text_match"": 0.1640459}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,5,Hidden Cats - Zoo,0.8210271,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Zoo' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing yo","{""cosine_similarity"": 0.6420542, ""reranker_score"": -4.384916, ""text_match"": 0.18536593}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,6,Hidden Cats - Winter,0.8169900999999999,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Winter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""cosine_similarity"": 0.6339802, ""reranker_score"": -3.9649107, ""text_match"": 0.18536593}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,7,Hidden Cats - Easter,0.8177147,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Casual,2D;Cartoon;Cartoony;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Easter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""cosine_similarity"": 0.6354294, ""reranker_score"": -4.2597694, ""text_match"": 0.18536593}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,8,Hidden Cats: Rome,0.8028089,2025,Czech;English;Japanese;Russian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Casual;Cats;Cute;Family Friendly;Hand-drawn;Hidden Object;Indie;Point & Click;Puzzle;Singleplayer,Explore the amazing hand-drawn ancient rome world and find cleverly hidden cute cats. Nice background music will provide complete relaxation) Suitable for the whole family) Game Features: 100 hidden cats There is a hint The map is colorable 2.5D effect Customize brightness Saving progress Scaling Relaxing music,"{""cosine_similarity"": 0.6056178, ""reranker_score"": -3.4003906, ""text_match"": 0.16404581}"
2026-02-08T23:06:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1024,489,1513,01c248ea-0005-06d4-0000-0001397af321,01c248ea-0005-076f-0000-0001397ae8c5,923,357,1280,5.1e-05,3.9e-05,9e-05,5.1e-05,3.9e-05,,,,,9,Hidden Cats: Magic Forest,0.8017738,2023,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Cats;Colorful;Creature Collector;Cute;Exploration;Family Friendly;Hidden Object;Indie;Isometric;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Singleplayer;Tutorial;Wholesome,"Hidden Cats: Magic Forest is a hidden object game where you'll search for hidden cats while exploring the mysteries of the magical forest. Find cats in black, white, and orange colors. Lift old trees and plant saplings in their place to create new trees. Discover the Hidden Egyptian Cat God. Learn interesting facts about cats. Touch the magical texture of the forest and interact with other surprise objects to earn all the achievements. If you enjoy games like 'A Building Full of Cats' and 'Hidde","{""cosine_similarity"": 0.6035476, ""reranker_score"": -3.5783277, ""text_match"": 0.18536593}"
