timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,7,Stray Cat Crossing,0.68614766,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 0.0015576031, ""cosine_similarity"": 0.37229532, ""reranker_score"": -9.093912}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,8,Wilderless: Meadowfell,0.67955649,2025,English,Family Sharing;Partial Controller Support;Single-player,Adventure;Casual;Indie;RPG;Simulation,Atmospheric;Casual;Cats;Colorful;Cute;Dragons;Exploration;Fantasy;First-Person;Flight;Horses;LGBTQ+;Nature;Open World;RPG;Sandbox;Simulation;Stylized;Third Person;Walking Simulator,"From the creator of the indie hidden gems Nimian Legends: BrightRidge and Wilderless comes Wilderless: Meadowfell, a cozy open-world game crafted for those who love to unwind and explore at their own pace. This is a serene, untamed wilderness designed for relaxation and creativity, perfect for players who enjoy non-violent games, exploration, and cozy escapes. A VIVID, UNTAMED WORLD TO EXPLORE • Explore a serene, pastoral landscape filled with gentle rivers, peaceful lakes, rolling hills, and lu","{""text_match"": 0.0, ""cosine_similarity"": 0.35911298, ""reranker_score"": -8.899912}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,9,Witch’s Gaze - The Vanishing Village,0.67060557,2025,English,Family Sharing;Single-player,Adventure;Indie;Simulation,2D;Adventure;Atmospheric;Cats;Choices Matter;Choose Your Own Adventure;Dark Fantasy;Demons;Detective;Fantasy;Female Protagonist;Indie;Investigation;Magic;Mystery;Narration;Simulation;Singleplayer;Story Rich;Visual Novel,"STORY Embark on a mystical quest that blends Slavic folklore with arcane witchcraft to uncover the truth behind a vanished village . Investigate supernatural clues, confront hidden forces and harness your powers as a novice witch to rescue those lost to the shadows. But be warned: some secrets are better left undiscovered. FEATURES Immersive Slavic Folklore Explore a narrative steeped in Eastern European myths and legends, where every location pulses with ancient magic and long-forgotten tales. ","{""text_match"": 0.0232844, ""cosine_similarity"": 0.34121114, ""reranker_score"": -8.886567}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,10,Homestead Arcana,0.675976125,2023,English;French;German;Portuguese - Brazil;Simplified Chinese;Spanish - Spain;Thai,Family Sharing;Partial Controller Support;Single-player;Steam Achievements,Adventure;Casual;Indie;RPG;Simulation,Adventure;Agriculture;Anime;Cartoony;Casual;Cats;Character Customization;Colorful;Cooking;Crafting;Cute;Exploration;Fantasy;Farming Sim;Magic;Nature;RPG;Relaxing;Stealth;Stylized,"Become a farming Witch and pioneer the range that has been mysteriously corrupted with Miasma. Discover the secret behind its appearance, grow plants to power up your spells, and use nature’s magic to heal the land. Create Your Own Farm Build your very own homestead from the ground up. Discover new plants and tend to your ever-growing garden to heal the land and make it your own. Venture into the Miasma and Discover Its Secrets Survive the deathly Miasma, where dangerous warped creatures roam fr","{""text_match"": 0.0, ""cosine_similarity"": 0.35195225, ""reranker_score"": -9.457296}"
2026-02-10T07:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2737,1124,3861,01c25096-0005-07f0-0001-397a0004af72,01c25096-0005-07f0-0001-397a0004af7a,2495,50,2545,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,1,Night in the Woods,0.720157715,2017,English;Japanese,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure,2D;2D Platformer;Adventure;Atmospheric;Capitalism;Cats;Choices Matter;Conversation;Dark Humor;Exploration;Funny;Hand-drawn;Mystery;Narrative;Platformer;Psychological Horror;Singleplayer;Story Rich;Stylized;Visual Novel,"College dropout Mae Borowski returns home to the crumbling former mining town of Possum Springs seeking to resume her aimless former life and reconnect with the friends she left behind. But things aren't the same. Home seems different now and her friends have grown and changed. Leaves are falling and the wind is growing colder. Strange things are happening as the light fades. And there's something in the woods. NIGHT IN THE WOODS is an adventure game focused on exploration, story, and character,","{""text_match"": 0.03124098, ""cosine_similarity"": 0.44031543, ""reranker_score"": -8.360563}"
2026-02-10T07:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2737,1124,3861,01c25096-0005-07f0-0001-397a0004af72,01c25096-0005-07f0-0001-397a0004af7a,2495,50,2545,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,2,The Good Life,0.7025249,2021,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Indie;RPG,3D;Adventure;Agriculture;Cats;Colorful;Comedy;Crime;Detective;Dog;Immersive Sim;Investigation;Life Sim;Multiple Endings;Mystery;Nature;Open World;RPG;Simulation;Story Rich;Third Person,"Journalist Naomi Hayward is drowning in debt and is at the end of her rope. Having accepted a request from The Morning Bell newspaper to “uncover the mystery of a small English town”, Naomi finds herself far from her home in New York, in Rainy Woods. Upon beginning her investigation, Naomi – camera in hand – soon discovers an inexplicable phenomenon in which the townspeople transform into cats and dogs as night falls... Then, as just she’s looking into that particular mystery, a murder occurs...","{""text_match"": 0.04448674, ""cosine_similarity"": 0.4050498, ""reranker_score"": -8.339586}"
2026-02-10T07:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2737,1124,3861,01c25096-0005-07f0-0001-397a0004af72,01c25096-0005-07f0-0001-397a0004af7a,2495,50,2545,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,3,Wild Souls,0.71031797,2022,English;French,Family Sharing;Single-player,Casual;Early Access;Indie;Simulation,2D;Agriculture;Atmospheric;Cats;Cute;Dog;Early Access;God Game;Horses;Level Editor;Management;Minimalist;Nature;Relaxing;Resource Management;Sandbox;Simulation;Singleplayer;Stylized;Top-Down,"Plant a tree, watch the forest grow. Wild Souls is a chill ecosystem sim with no time pressure, inspired by Don't Starve and Zoo Tycoon. Build your own world like you would a garden, experiment which animals and plant species can live together, manage and balance the populations, write YOUR stories. You start as a Souls Keeper : a being with the power to gather the souls of recently deceased animals and plants. Those souls can be offered a new life, in a new body. But which body ? You decide. De","{""text_match"": 0.003897324, ""cosine_similarity"": 0.42063594, ""reranker_score"": -9.19504}"
2026-02-10T07:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2737,1124,3861,01c25096-0005-07f0-0001-397a0004af72,01c25096-0005-07f0-0001-397a0004af7a,2495,50,2545,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,4,Wrapped With a Kiss,0.6664721,2022,English,Family Sharing;Partial Controller Support;Single-player,Indie,2D;Casual;Choices Matter;Choose Your Own Adventure;Cute;Dating Sim;Drama;Emotional;Family Friendly;Female Protagonist;Indie;Interactive Fiction;Multiple Endings;Otome;Romance;Simulation;Singleplayer;Story Rich;Text-Based;Visual Novel,"A Christmas Themed Otome Game After losing her job and being blacklisted from the business world, Noel has no choice but to sell everything in her apartment and move away from the big city. Lucky for her, Noel's older sister offers the woman a place to stay during the holiday season. The only problem? The insurmountable pressure of her father's expectations, being a good aunt, and trying to find something meaningful to do with her time may just shatter Noel's world. Unless of course, the winter ","{""text_match"": 0.0024873037, ""cosine_similarity"": 0.3329442, ""reranker_score"": -8.420944}"
2026-02-10T07:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2737,1124,3861,01c25096-0005-07f0-0001-397a0004af72,01c25096-0005-07f0-0001-397a0004af7a,2495,50,2545,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,5,Brass,0.6718249000000001,2025,English;Italian;Japanese;Korean;Portuguese - Brazil,Camera Comfort;Custom Volume Controls;Family Sharing;Full controller support;Keyboard Only Option;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;Adventure;Atmospheric;Casual;Cats;Colorful;Controller;Cozy;Cute;Drama;Emotional;Exploration;Indie;Interactive Fiction;Mystery;Nature;Point & Click;Relaxing;Singleplayer;Story Rich,"The only post office in a small village in the mountains, the main character of this story, Brass, works here. His job is to deliver letters and packages to the local people. One day, Brass receives a letter from his grandmother who lives in a town by the sea, and a new adventure begins. A Peaceful, Cozy Adventure Game The story progresses through conversations with the villagers and errands. There is no combat or intense action in this game. Please enjoy it in a relaxed atmosphere. A Little Mys","{""text_match"": 0.021639198, ""cosine_similarity"": 0.3436498, ""reranker_score"": -8.633523}"
2026-02-10T07:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2737,1124,3861,01c25096-0005-07f0-0001-397a0004af72,01c25096-0005-07f0-0001-397a0004af7a,2495,50,2545,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,6,Wilderless: Meadowfell,0.68111363,2025,English,Family Sharing;Partial Controller Support;Single-player,Adventure;Casual;Indie;RPG;Simulation,Atmospheric;Casual;Cats;Colorful;Cute;Dragons;Exploration;Fantasy;First-Person;Flight;Horses;LGBTQ+;Nature;Open World;RPG;Sandbox;Simulation;Stylized;Third Person;Walking Simulator,"From the creator of the indie hidden gems Nimian Legends: BrightRidge and Wilderless comes Wilderless: Meadowfell, a cozy open-world game crafted for those who love to unwind and explore at their own pace. This is a serene, untamed wilderness designed for relaxation and creativity, perfect for players who enjoy non-violent games, exploration, and cozy escapes. A VIVID, UNTAMED WORLD TO EXPLORE • Explore a serene, pastoral landscape filled with gentle rivers, peaceful lakes, rolling hills, and lu","{""text_match"": 0.0, ""cosine_similarity"": 0.36222726, ""reranker_score"": -8.966478}"
2026-02-10T07:50:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2737,1124,3861,01c25096-0005-07f0-0001-397a0004af72,01c25096-0005-07f0-0001-397a0004af7a,2495,50,2545,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,7,Recursive Ruin,0.66230005,2022,English;French;German;Italian;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Casual;Indie,3D;Abstract;Action;Action-Adventure;Adventure;Atmospheric;Cats;Emotional;Experimental;Exploration;First-Person;Linear;Mystery;Philosophical;Puzzle;Puzzle-Platformer;Sci-fi;Singleplayer;Story Rich;Surreal,"Manipulate an infinitely recursive landscape to solve a series of environmental puzzles as you work through your own struggles with grief and a creative crisis. With Behemoth, The Cat at your side — or at least somewhere nearby — unlock an introspective journey through your past and discover new meaning in a chaotic world. A Dying, Visually Stunning World Lose yourself in the Infinite Realms, a dying, fractal world of strange beauty and mind-bending physics that repeats eternally inward and outw","{""text_match"": 0.0013774054, ""cosine_similarity"": 0.3246001, ""reranker_score"": -8.627899}"
