timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:40:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.75,10,100,916,578,1494,01c24a74-0005-078d-0001-397a0001f13a,01c24a74-0005-078d-0001-397a0001f146,868,425,1293,5e-05,5e-05,0.0001,5e-05,5e-05,,,,,79,10
2026-02-09T05:40:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.85,10,100,1842,614,2456,01c24a74-0005-077f-0001-397a0001e1f2,01c24a74-0005-078d-0001-397a0001f152,1723,428,2151,0.000168,4.8e-05,0.000216,0.000168,4.8e-05,,,,,1,1
2026-02-09T05:40:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.3,10,100,1024,726,1750,01c24a74-0005-078d-0001-397a0001f15a,01c24a74-0005-077f-0001-397a0001e202,937,436,1373,5.6e-05,5.1e-05,0.000107,5.6e-05,5.1e-05,,,,,79,10
2026-02-09T05:40:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.65,10,100,1125,1436,2561,01c24a74-0005-077f-0001-397a0001e206,01c24a74-0005-077f-0001-397a0001e20e,1070,1192,2262,6.4e-05,0.000166,0.00023,6.4e-05,0.000166,,,,,79,10
2026-02-09T05:40:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.75,10,100,2048,817,2865,01c24a74-0005-077f-0001-397a0001e216,01c24a74-0005-077f-0001-397a0001e21a,1976,548,2524,0.000191,7e-05,0.000261,0.000191,7e-05,,,,,79,10
2026-02-09T05:40:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.85,10,100,918,716,1634,01c24a74-0005-078d-0001-397a0001f17e,01c24a74-0005-077f-0001-397a0001e226,846,460,1306,4.8e-05,5.4e-05,0.000102,4.8e-05,5.4e-05,,,,,1,1
2026-02-09T05:40:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.3,10,100,1168,831,1999,01c24a74-0005-078d-0001-397a0001f18a,01c24a74-0005-077f-0001-397a0001e232,1084,665,1749,8.8e-05,8.2e-05,0.00017,8.8e-05,8.2e-05,,,,,79,10
2026-02-09T05:40:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.65,10,100,1126,727,1853,01c24a74-0005-077f-0001-397a0001e23a,01c24a74-0005-078d-0001-397a0001f19a,1044,463,1507,8.4e-05,5.3e-05,0.000137,8.4e-05,5.3e-05,,,,,79,10
2026-02-09T05:40:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.75,10,100,1127,617,1744,01c24a74-0005-078d-0001-397a0001f1a2,01c24a74-0005-077f-0001-397a0001e24e,995,439,1434,5.3e-05,5.1e-05,0.000104,5.3e-05,5.1e-05,,,,,79,10
2026-02-09T05:40:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.85,10,100,921,615,1536,01c24a74-0005-078d-0001-397a0001f1ae,01c24a74-0005-077f-0001-397a0001e25a,862,442,1304,5.5e-05,5.1e-05,0.000106,5.5e-05,5.1e-05,,,,,1,1
2026-02-09T05:40:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.3,10,100,982,722,1704,01c24a74-0005-078d-0001-397a0001f1ba,01c24a74-0005-077f-0001-397a0001e262,845,463,1308,5.3e-05,5.4e-05,0.000107,5.3e-05,5.4e-05,,,,,79,10
2026-02-09T05:40:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.65,10,100,1147,705,1852,01c24a74-0005-077f-0001-397a0001e26a,01c24a74-0005-078d-0001-397a0001f1d2,1064,499,1563,8.6e-05,5.8e-05,0.000144,8.6e-05,5.8e-05,,,,,79,10
2026-02-09T05:41:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.75,10,100,833,720,1553,01c24a74-0005-078d-0001-397a0001f1da,01c24a74-0005-077f-0001-397a0001e276,784,480,1264,5e-05,5.6e-05,0.000106,5e-05,5.6e-05,,,,,79,10
2026-02-09T05:41:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.85,10,100,1638,615,2253,01c24a75-0005-077f-0001-397a0001e27e,01c24a75-0005-078d-0001-397a0001f1ea,1498,428,1926,0.000134,4.9e-05,0.000183,0.000134,4.9e-05,,,,,1,1
2026-02-09T05:41:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.3,10,100,1024,514,1538,01c24a75-0005-078d-0001-397a0001f1f6,01c24a75-0005-078d-0001-397a0001f1fe,928,284,1212,5.4e-05,2.6e-05,8e-05,5.4e-05,2.6e-05,,,,,79,10
2026-02-09T05:41:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.65,10,100,1537,426,1963,01c24a75-0005-077f-0001-397a0001e28e,01c24a75-0005-078d-0001-397a0001f206,1413,267,1680,9.2e-05,2.5e-05,0.000117,9.2e-05,2.5e-05,,,,,79,10
2026-02-09T05:41:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.75,10,100,944,517,1461,01c24a75-0005-078d-0001-397a0001f20e,01c24a75-0005-078d-0001-397a0001f216,882,258,1140,6.4e-05,2.1e-05,8.5e-05,6.4e-05,2.1e-05,,,,,79,10
2026-02-09T05:41:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.85,10,100,917,514,1431,01c24a75-0005-078d-0001-397a0001f21e,01c24a75-0005-078d-0001-397a0001f226,797,295,1092,5e-05,2.9e-05,7.9e-05,5e-05,2.9e-05,,,,,1,1
2026-02-09T05:41:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,low_latency,0.3,10,100,1024,515,1539,01c24a75-0005-077f-0001-397a0001e2ae,01c24a75-0005-078d-0001-397a0001f232,957,266,1223,6e-05,2.4e-05,8.4e-05,6e-05,2.4e-05,,,,,79,10
2026-02-09T05:41:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,low_latency,0.65,10,100,1024,618,1642,01c24a75-0005-077f-0001-397a0001e2ba,01c24a75-0005-078d-0001-397a0001f23e,933,351,1284,6.2e-05,3.6e-05,9.8e-05,6.2e-05,3.6e-05,,,,,79,10
2026-02-09T05:41:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,low_latency,0.75,10,100,1038,519,1557,01c24a75-0005-078d-0001-397a0001f246,01c24a75-0005-078d-0001-397a0001f24e,990,295,1285,7.1e-05,2.8e-05,9.9e-05,7.1e-05,2.8e-05,,,,,79,10
2026-02-09T05:41:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,low_latency,0.85,10,100,1024,513,1537,01c24a75-0005-078d-0001-397a0001f25a,01c24a75-0005-078d-0001-397a0001f262,907,263,1170,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,1,1
2026-02-09T05:41:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.3,10,100,1027,725,1752,01c24a75-0005-077f-0001-397a0001e2d2,01c24a75-0005-078d-0001-397a0001f272,927,486,1413,6.4e-05,5.4e-05,0.000118,6.4e-05,5.4e-05,,,,,79,10
2026-02-09T05:41:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.65,10,100,1228,718,1946,01c24a75-0005-077f-0001-397a0001e2de,01c24a75-0005-078d-0001-397a0001f27e,1115,485,1600,6.9e-05,5.6e-05,0.000125,6.9e-05,5.6e-05,,,,,79,10
2026-02-09T05:41:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1740,719,2459,01c24a75-0005-077f-0001-397a0001e2e6,01c24a75-0005-078d-0001-397a0001f28e,1661,480,2141,7.8e-05,5.4e-05,0.000132,7.8e-05,5.4e-05,,,,,79,10
2026-02-09T05:41:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.85,10,100,920,614,1534,01c24a75-0005-077f-0001-397a0001e2f2,01c24a75-0005-078d-0001-397a0001f296,852,446,1298,5.5e-05,4.9e-05,0.000104,5.5e-05,4.9e-05,,,,,1,1
2026-02-09T05:41:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,balanced_default,0.3,10,100,0,612,612,,01c24a75-0005-078d-0001-397a0001f29e,,443,443,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-09T05:41:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,balanced_default,0.65,10,100,0,613,613,,01c24a75-0005-078d-0001-397a0001f2a6,,424,424,,4.8e-05,4.8e-05,,4.8e-05,,,,,100,10
2026-02-09T05:41:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,balanced_default,0.75,10,100,0,610,610,,01c24a75-0005-078d-0001-397a0001f2aa,,442,442,,5e-05,5e-05,,5e-05,,,,,13,10
2026-02-09T05:41:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,balanced_default,0.85,10,100,0,615,615,,01c24a75-0005-078d-0001-397a0001f2b2,,451,451,,5.1e-05,5.1e-05,,5.1e-05,,,,,0,0
2026-02-09T05:41:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,keyword_focus,0.3,10,100,0,822,822,,01c24a75-0005-077f-0001-397a0001e316,,639,639,,8.3e-05,8.3e-05,,8.3e-05,,,,,100,10
2026-02-09T05:41:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,keyword_focus,0.65,10,100,0,612,612,,01c24a75-0005-078d-0001-397a0001f2be,,438,438,,4.9e-05,4.9e-05,,4.9e-05,,,,,100,10
2026-02-09T05:41:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,keyword_focus,0.75,10,100,0,606,606,,01c24a75-0005-078d-0001-397a0001f2c6,,459,459,,5.3e-05,5.3e-05,,5.3e-05,,,,,13,10
2026-02-09T05:41:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,keyword_focus,0.85,10,100,0,718,718,,01c24a75-0005-078d-0001-397a0001f2ce,,489,489,,5.8e-05,5.8e-05,,5.8e-05,,,,,0,0
2026-02-09T05:41:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,semantic_focus,0.3,10,100,0,745,745,,01c24a75-0005-077f-0001-397a0001e32a,,525,525,,6.3e-05,6.3e-05,,6.3e-05,,,,,100,10
2026-02-09T05:41:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,semantic_focus,0.65,10,100,0,609,609,,01c24a75-0005-078d-0001-397a0001f2da,,441,441,,4.9e-05,4.9e-05,,4.9e-05,,,,,100,10
2026-02-09T05:42:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,semantic_focus,0.75,10,100,0,828,828,,01c24a75-0005-077f-0001-397a0001e336,,609,609,,7.7e-05,7.7e-05,,7.7e-05,,,,,13,10
2026-02-09T05:42:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,semantic_focus,0.85,10,100,0,721,721,,01c24a76-0005-078d-0001-397a0001f2e6,,458,458,,5.3e-05,5.3e-05,,5.3e-05,,,,,0,0
2026-02-09T05:42:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,keyword_extreme,0.3,10,100,0,820,820,,01c24a76-0005-077f-0001-397a0001e342,,622,622,,7.6e-05,7.6e-05,,7.6e-05,,,,,100,10
2026-02-09T05:42:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,keyword_extreme,0.65,10,100,0,613,613,,01c24a76-0005-078d-0001-397a0001f2f2,,439,439,,4.9e-05,4.9e-05,,4.9e-05,,,,,100,10
2026-02-09T05:42:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,keyword_extreme,0.75,10,100,0,1124,1124,,01c24a76-0005-077f-0001-397a0001e34e,,890,890,,0.000121,0.000121,,0.000121,,,,,13,10
2026-02-09T05:42:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,keyword_extreme,0.85,10,100,0,818,818,,01c24a76-0005-077f-0001-397a0001e356,,597,597,,7.4e-05,7.4e-05,,7.4e-05,,,,,0,0
2026-02-09T05:42:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,no_reranker_balanced,0.3,10,100,0,415,415,,01c24a76-0005-078d-0001-397a0001f302,,226,226,,2.2e-05,2.2e-05,,2.2e-05,,,,,100,10
2026-02-09T05:42:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,no_reranker_balanced,0.65,10,100,0,713,713,,01c24a76-0005-077f-0001-397a0001e362,,501,501,,6e-05,6e-05,,6e-05,,,,,100,10
2026-02-09T05:42:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,no_reranker_balanced,0.75,10,100,0,1130,1130,,01c24a76-0005-078d-0001-397a0001f30e,,978,978,,0.00013,0.00013,,0.00013,,,,,13,10
2026-02-09T05:42:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,no_reranker_balanced,0.85,10,100,0,511,511,,01c24a76-0005-078d-0001-397a0001f316,,279,279,,2.3e-05,2.3e-05,,2.3e-05,,,,,0,0
2026-02-09T05:42:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.3,10,100,0,613,613,,01c24a76-0005-077f-0001-397a0001e372,,351,351,,3.7e-05,3.7e-05,,3.7e-05,,,,,100,10
2026-02-09T05:42:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,611,611,,01c24a76-0005-077f-0001-397a0001e37a,,393,393,,4.2e-05,4.2e-05,,4.2e-05,,,,,100,10
2026-02-09T05:42:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,485,485,,01c24a76-0005-078d-0001-397a0001f326,,254,254,,2.2e-05,2.2e-05,,2.2e-05,,,,,13,10
2026-02-09T05:42:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.85,10,100,0,504,504,,01c24a76-0005-077f-0001-397a0001e386,,299,299,,3e-05,3e-05,,3e-05,,,,,0,0
2026-02-09T05:42:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,611,611,,01c24a76-0005-078d-0001-397a0001f332,,452,452,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-09T05:42:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.65,10,100,0,719,719,,01c24a76-0005-077f-0001-397a0001e396,,483,483,,5.6e-05,5.6e-05,,5.6e-05,,,,,100,10
2026-02-09T05:42:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.75,10,100,0,1431,1431,,01c24a76-0005-077f-0001-397a0001e39e,,1235,1235,,0.000171,0.000171,,0.000171,,,,,13,10
2026-02-09T05:42:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.85,10,100,0,712,712,,01c24a76-0005-078d-0001-397a0001f342,,465,465,,5.3e-05,5.3e-05,,5.3e-05,,,,,0,0
2026-02-09T05:42:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration urban feline protagonist,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,1741,710,2451,01c24a76-0005-078d-0001-397a0001f34a,01c24a76-0005-077f-0001-397a0001e3ae,1612,455,2067,7.8e-05,5.3e-05,0.000131,7.8e-05,5.3e-05,,,,,88,10
2026-02-09T05:42:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration urban feline protagonist,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1537,666,2203,01c24a76-0005-078d-0001-397a0001f356,01c24a76-0005-077f-0001-397a0001e3ba,1448,507,1955,6.2e-05,5.9e-05,0.000121,6.2e-05,5.9e-05,,,,,88,10
2026-02-09T05:42:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration urban,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,1637,713,2350,01c24a76-0005-078d-0001-397a0001f362,01c24a76-0005-077f-0001-397a0001e3c6,1500,473,1973,5.7e-05,5.6e-05,0.000113,5.7e-05,5.6e-05,,,,,18,10
2026-02-09T05:42:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration urban,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,1639,882,2521,01c24a76-0005-078d-0001-397a0001f36e,01c24a76-0005-077f-0001-397a0001e3d2,1504,714,2218,6.6e-05,9.1e-05,0.000157,6.6e-05,9.1e-05,,,,,0,0
2026-02-09T05:42:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city exploration urban feline protagonist,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3131,714,3845,01c24a76-0005-077f-0001-397a0001e3da,01c24a76-0005-078d-0001-397a0001f37e,3052,470,3522,7e-05,5.3e-05,0.000123,7e-05,5.3e-05,,,,,88,10
