timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,7,Cat Gets Medieval,0.7535385,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""text_match"": 0.013209922, ""cosine_similarity"": 0.507077, ""reranker_score"": -5.5933685}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,8,A Street Cat's Tale,0.7548089,2019,English;Japanese;Korean;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Simulation,Adventure;Cats;Cute;Indie;Isometric;Pixel Graphics;Simulation,"'Tale of a street cat' is a story of a baby kitten left alone at the town. it's an adventure game played at the cat's view. you will become a baby kitten to survive with 13days to become an adult cat. [Key Features] ■Hungry little Kitten -It’s inevitable that most cats living on the streets will starve. -Go around the town and get food so the kitten will not starve to death. ■Many NPCs -Many NPCs with their unique personalities. -Some people will get angry when you talk to them, and some people ","{""text_match"": 0.0051262127, ""cosine_similarity"": 0.5096178, ""reranker_score"": -6.160223}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,9,Qajary Cat,0.7473451799999999,2017,English,Family Sharing;Single-player,Adventure,Adventure;Comedy;Funny;Indie;Point & Click,"Many years ago, a cruel king ruled over the people of Iran whose only thoughts revolved around him and his court; an authoritarian king who was rich beyond the dream of avarice while his people held their stomachs out of hunger. The king becomes sick and lies on his deathbed. A miserable rain-soaked cat named “Babri Khan” together with its kitten accidentally enters the king’s palace and somehow arrives at his room. Seeing that the room is warm and cozy, the cat leaves the kitten under the king’","{""text_match"": 0.15059279, ""cosine_similarity"": 0.49469036, ""reranker_score"": -6.5361395}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,10,WonderCat Adventures,0.750283035,2015,Afrikaans;Albanian;Amharic;Arabic;Armenian;Assamese;Azerbaijani;Bangla;Basque;Belarusian;Bosnian;Bulgarian;Catalan;Cherokee;Croatian;Czech;Danish;Dari;Dutch;English;Estonian;Filipino;Finnish;French;Galician;Georgian;German;Greek;Gujarati;Hausa;Hebrew;Hindi;Hungarian;Icelandic;Igbo;Indonesian;Irish;Italian;Japanese;K'iche';Kannada;Kazakh;Khmer;Kinyarwanda;Konkani;Korean;Kyrgyz;Latvian;Lithuanian;Luxembourgish;Macedonian;Malay;Malayalam;Maltese;Maori;Marathi;Mongolian;Nepali;Norwegian;Odia;Persian;Polish;Portuguese - Brazil;Portuguese - Portugal;Punjabi (Gurmukhi);Punjabi (Shahmukhi);Quechua;Romanian;Russian;Scots;Serbian;Simplified Chinese;Sindhi;Sinhala;Slovak;Slovenian;Sorani;Sotho;Spanish - Latin America;Spanish - Spain;Swahili;Swedish;Tajik;Tamil;Tatar;Telugu;Thai;Tigrinya;Traditional Chinese;Tswana;Turkish;Turkmen;Ukrainian;Urdu;Uyghur;Uzbek;Valencian;Vietnamese;Welsh;Wolof;Xhosa;Yoruba;Zulu,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Casual;Indie,2D;2D Platformer;Action;Arcade;Casual;Cats;Cute;Family Friendly;Funny;Hand-drawn;Indie;Mouse only;Platformer;Runner;Side Scroller;Singleplayer;Underground,"*** TouchArcade.com : 4.5/5 « Purrfection ! » *** Macnn.com : « you'll love it » WonderCat is a thrilling runner-platformer that takes quick reflexes. Help the WonderCat come back home through 5 worlds, 50 levels and 5 giant bosses. Collect the glowing stones to unlock 5 secret levels and extra achievements. The Wonder Cat needs your help to find his cat buddy and escape the strange mines where they crash-landed! No trace of your UFO spaceship. You only have the robot pod that traveled with you ","{""text_match"": 0.018391766, ""cosine_similarity"": 0.50056607, ""reranker_score"": -7.8029966}"
2026-02-10T06:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1608,2565,4173,01c25053-0005-081a-0001-397a00046002,01c25054-0005-081e-0001-397a0004775e;01c25054-0005-0810-0001-397a00044fca,1563,100,1663,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,1,Cat city,0.773230015,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.011270628, ""cosine_similarity"": 0.54646003, ""reranker_score"": -1.5394697}"
2026-02-10T06:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1608,2565,4173,01c25053-0005-081a-0001-397a00046002,01c25054-0005-081e-0001-397a0004775e;01c25054-0005-0810-0001-397a00044fca,1563,100,1663,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,2,Adventures of Human Being,0.79633575,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.019716939, ""cosine_similarity"": 0.5926715, ""reranker_score"": -5.7874484}"
2026-02-10T06:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1608,2565,4173,01c25053-0005-081a-0001-397a00046002,01c25054-0005-081e-0001-397a0004775e;01c25054-0005-0810-0001-397a00044fca,1563,100,1663,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,3,Heist Kitty: Multiplayer Cat Simulator Game,0.75655575,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.01073596, ""cosine_similarity"": 0.5131115, ""reranker_score"": -2.748681}"
2026-02-10T06:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1608,2565,4173,01c25053-0005-081a-0001-397a00046002,01c25054-0005-081e-0001-397a0004775e;01c25054-0005-0810-0001-397a00044fca,1563,100,1663,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,4,Cat Go! Ultimate Challenge,0.75210925,2021,English;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,3D;3D Platformer;6DOF;Adventure;Arcade;Atmospheric;Casual;Cats;Character Customization;Cute;Family Friendly;Funny;Minimalist;Open World;Platformer;Relaxing;Runner;Singleplayer;Stylized;Third Person,"Help a cute kitten to save Barsikgrad from unkind looter cats and restore peace in a cozy town. Collect fish on your journey and share it with Kotofei, who will give you many interesting, cute and colorful hats. Make your cat the main mod of the town. Do you know what an infinite engine is? No? So kittens don't know! Explore this strange mechanism in the city and give the cats endless happiness! Show the cat the world! Travel with him to colorful and sometimes not kind places. Any trip is more f","{""text_match"": 0.008644383, ""cosine_similarity"": 0.5042185, ""reranker_score"": -2.2910419}"
2026-02-10T06:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1608,2565,4173,01c25053-0005-081a-0001-397a00046002,01c25054-0005-081e-0001-397a0004775e;01c25054-0005-0810-0001-397a00044fca,1563,100,1663,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,5,City Multi Fun,0.75997,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 0.016538534, ""cosine_similarity"": 0.51994, ""reranker_score"": -4.0800915}"
2026-02-10T06:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1608,2565,4173,01c25053-0005-081a-0001-397a00046002,01c25054-0005-081e-0001-397a0004775e;01c25054-0005-0810-0001-397a00044fca,1563,100,1663,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,6,Cat Quest III,0.772833,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese,Co-op;Family Sharing;Full controller support;Multi-player;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG,2.5D;Action;Action RPG;Adventure;Cartoon;Cats;Character Customization;Colorful;Combat;Cute;Exploration;Family Friendly;Fantasy;Funny;Isometric;Local Co-Op;Loot;Open World;Pirates;Singleplayer,"Get whiskered away on a hearty catventure in Cat Quest III, the third installment in the award-winning Cat Quest series! Play as a swashbuckling purrivateer in this 2.5D open-world action RPG set in a fantastical pirate-themed world – the Purribean - an archipelago swarming with Pi-rats searching for the Northern Star - a long-lost mythical treasure. Alongside your trusty spirit companion, set sail through the Purribean in your very own ship! But beware, the seas are dangerous, and a meow-tiny i","{""text_match"": 0.0007612291, ""cosine_similarity"": 0.545666, ""reranker_score"": -7.236399}"
2026-02-10T06:44:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1608,2565,4173,01c25053-0005-081a-0001-397a00046002,01c25054-0005-081e-0001-397a0004775e;01c25054-0005-0810-0001-397a00044fca,1563,100,1663,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,7,Cat Gets Medieval,0.7535385,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""text_match"": 0.013209922, ""cosine_similarity"": 0.507077, ""reranker_score"": -5.5933685}"
