timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,7,Investigating Alien Cats 调查外星猫,0.73705122,2025,English;Japanese;Korean;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Indie,3D;Abstract;Action RPG;Action-Adventure;Boomer Shooter;CRPG;Cute;Dating Sim;Drama;Dungeon Crawler;Exploration;Female Protagonist;Hidden Object;Horror;Pixel Graphics;Psychological Horror;Puzzle;RPG;Retro;Visual Novel,"This is a first person horror decryption game, where players take on the role of a good friend of an alien cat who has been captured by an axe maniac. Players need to face puzzles that arise, rescue four good friends of the alien cat, collect fragmented information to advance the plot, and uncover the truth behind hidden and bizarre events. You were awakened by a ringing phone call in the middle of the night. After connecting, your friend asked you to save his buddy. You feel very strange... I h","{""text_match"": 1.4274814e-07, ""cosine_similarity"": 0.47410244}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,8,Cats War,0.7299897049999999,2021,English,Family Sharing;Single-player,Action;Adventure;Indie,Action;Adventure;Cats;Character Action Game;Indie;Nudity;Psychological Horror;Sexual Content;Shooter;Singleplayer;Spectacle fighter;Third-Person Shooter,"Cats War is an incredibly addictive third-person shooter. You have to play as a cat who wants to take revenge on the ducks for their bad deeds! You have deadly fists, a bat and even a pistol in your arsenal! Punish all ducks and collect all flowers. If you love 3rd person shooters, then this game will definitely win your heart! This game will give you an unforgettable shooting experience. In this game you will need to take revenge on the dirty ducks for their bad deeds! They stole flowers from y","{""text_match"": 0.020387562, ""cosine_similarity"": 0.45997941}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,9,Adventures of Human Being,0.7325913,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.0024222098, ""cosine_similarity"": 0.4651826}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,10,AWAKEN - Astral Blade,0.73156926,2024,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG;Strategy,2D;2D Platformer;Action;Action RPG;Action-Adventure;Adventure;Atmospheric;Dark Fantasy;Exploration;Fantasy;Indie;Lore-Rich;Metroidvania;Mystery;Platformer;RPG;Sci-fi;Side Scroller;Singleplayer;Souls-like,"Bionic girl Tania is assigned by her creator, Dr. Herveus to search and rescue a missing Investigation team in the rainforest of Horace Islands where mysterious Karpas energy turns local animals and plants into aggressive mutants. Slain your foes with a wide range of combos: from fastest to slowest. Parry enemy attacks to gain an advantage, use Quick Rise ability to get back into the fight and dash into enemies while they’re attacking to slow the world around you and gain damage immunity. Combos","{""text_match"": 0.0029607948, ""cosine_similarity"": 0.46313852}"
2026-02-10T07:06:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,5223,1675,6898,01c25069-0005-07c5-0001-397a000466ee,01c2506a-0005-081a-0001-397a00048e02;01c2506a-0005-07f0-0001-397a0004aade,5164,99,5263,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,1,Stray,0.7748129,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.08347618, ""cosine_similarity"": 0.5496258}"
2026-02-10T07:06:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,5223,1675,6898,01c25069-0005-07c5-0001-397a000466ee,01c2506a-0005-081a-0001-397a00048e02;01c2506a-0005-07f0-0001-397a0004aade,5164,99,5263,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,2,Cat city,0.76528365,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.0053869025, ""cosine_similarity"": 0.5305673}"
2026-02-10T07:06:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,5223,1675,6898,01c25069-0005-07c5-0001-397a000466ee,01c2506a-0005-081a-0001-397a00048e02;01c2506a-0005-07f0-0001-397a0004aade,5164,99,5263,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,Finding Mosey,0.752239525,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 0.026604636, ""cosine_similarity"": 0.50447905}"
2026-02-10T07:06:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2972,1736,4708,01c2506a-0005-0810-0001-397a00049cb2,01c2506a-0005-081a-0001-397a00048e12;01c2506a-0005-07c5-0001-397a000466fa,2828,104,2932,7.9e-05,1.5e-05,9.4e-05,7.9e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,1,Stray,0.7812179349999999,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.069634065, ""cosine_similarity"": 0.56243587}"
2026-02-10T07:06:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2972,1736,4708,01c2506a-0005-0810-0001-397a00049cb2,01c2506a-0005-081a-0001-397a00048e12;01c2506a-0005-07c5-0001-397a000466fa,2828,104,2932,7.9e-05,1.5e-05,9.4e-05,7.9e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,2,Cat city,0.765571625,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.0048344983, ""cosine_similarity"": 0.53114325}"
2026-02-10T07:06:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2972,1736,4708,01c2506a-0005-0810-0001-397a00049cb2,01c2506a-0005-081a-0001-397a00048e12;01c2506a-0005-07c5-0001-397a000466fa,2828,104,2932,7.9e-05,1.5e-05,9.4e-05,7.9e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,Adventures of Human Being,0.76157115,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.0028904586, ""cosine_similarity"": 0.5231423}"
2026-02-10T07:06:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2972,1736,4708,01c2506a-0005-0810-0001-397a00049cb2,01c2506a-0005-081a-0001-397a00048e12;01c2506a-0005-07c5-0001-397a000466fa,2828,104,2932,7.9e-05,1.5e-05,9.4e-05,7.9e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,4,Finding Mosey,0.753748,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 0.023427624, ""cosine_similarity"": 0.507496}"
