timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,Cat's Menace,0.75296575,2021,English;Russian,Family Sharing;Single-player,Adventure;Casual;Indie;Simulation;Strategy,Atmospheric;Choices Matter;Comedy;Creature Collector;Cute;Dark;Dark Humor;Detective;Experimental;Hand-drawn;Idler;Investigation;Narration;Noir;Puzzle;Satire;Story Rich;Stylized;Surreal;Visual Novel,"The dark story from the life of cats and people. Who will own the city? After one dramatic incident the whole city turned against the cats. In the city cats are now banned. Having cats was punishable by a fine or even a prison. People began to exterminate cats. Someone took the cats out of town, someone killed them. But the cats still returned. People were amazed that the number of cats did not decrease, but they did not stop and continued to get rid of them. But the townspeople didn’t know that","{""text_match"": 0.015134935, ""cosine_similarity"": 0.5059315}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,10,Cat Go! Ultimate Challenge,0.7542119,2021,English;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,3D;3D Platformer;6DOF;Adventure;Arcade;Atmospheric;Casual;Cats;Character Customization;Cute;Family Friendly;Funny;Minimalist;Open World;Platformer;Relaxing;Runner;Singleplayer;Stylized;Third Person,"Help a cute kitten to save Barsikgrad from unkind looter cats and restore peace in a cozy town. Collect fish on your journey and share it with Kotofei, who will give you many interesting, cute and colorful hats. Make your cat the main mod of the town. Do you know what an infinite engine is? No? So kittens don't know! Explore this strange mechanism in the city and give the cats endless happiness! Show the cat the world! Travel with him to colorful and sometimes not kind places. Any trip is more f","{""text_match"": 0.0049523907, ""cosine_similarity"": 0.5084238}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,1,Stray,0.7773759650000001,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.07150107, ""cosine_similarity"": 0.55475193, ""reranker_score"": -2.599227}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,2,Finding Mosey,0.7613957,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 0.056193896, ""cosine_similarity"": 0.5227914, ""reranker_score"": -2.3463593}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,3,Adventures of Human Being,0.80156625,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.013835832, ""cosine_similarity"": 0.6031325, ""reranker_score"": -6.189288}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,4,Cat city,0.77920855,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.00715794, ""cosine_similarity"": 0.5584171, ""reranker_score"": -5.4745865}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,5,The Cat! Porfirio's Adventure,0.747321365,2016,English;Russian,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Indie,3D Platformer;Action;Action-Adventure;Adventure;Atmospheric;Cartoony;Cats;Colorful;Conversation;Cute;Family Friendly;Indie;Memes;Nonlinear;Open World;Short;Simulation;Singleplayer;Stylized;Third Person,"Porfirio's amazing adventures in the village. Porfirio is a cat — a couch potato, a philosopher, a family pet, just a regular cat happily living with an ordinary family in a city. His lazy life is interrupted when his little owner is sent to the countryside to live with her grandparents for the summer. Naturally, she takes her best friend Porfirio with her. For an urban cat, the village is a nightmare! Instead of pillows and blankets you get a pile of straw in the barn; instead of canned cat foo","{""text_match"": 0.03867439, ""cosine_similarity"": 0.49464273, ""reranker_score"": -4.184849}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,Cat Go! Ultimate Challenge,0.7542119,2021,English;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,3D;3D Platformer;6DOF;Adventure;Arcade;Atmospheric;Casual;Cats;Character Customization;Cute;Family Friendly;Funny;Minimalist;Open World;Platformer;Relaxing;Runner;Singleplayer;Stylized;Third Person,"Help a cute kitten to save Barsikgrad from unkind looter cats and restore peace in a cozy town. Collect fish on your journey and share it with Kotofei, who will give you many interesting, cute and colorful hats. Make your cat the main mod of the town. Do you know what an infinite engine is? No? So kittens don't know! Explore this strange mechanism in the city and give the cats endless happiness! Show the cat the world! Travel with him to colorful and sometimes not kind places. Any trip is more f","{""text_match"": 0.0049523907, ""cosine_similarity"": 0.5084238, ""reranker_score"": -4.8988667}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,CATRUN,0.76601385,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 0.017228067, ""cosine_similarity"": 0.5320277, ""reranker_score"": -6.0535316}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Marfa,0.753112375,2024,English;Russian;Simplified Chinese,Family Sharing;Single-player,Adventure;Indie,2D;Adventure;Atmospheric;Cats;Conversation;Cute;Detective;Emotional;Exploration;First-Person;Hand-drawn;Hidden Object;Investigation;Logic;Modern;Multiple Endings;Puzzle-Platformer;Singleplayer;Story Rich;Stylized,"Cool summer breeze, fluffy clouds and singing birds. What could be more beautiful? — that's what Marfa the cat thought, basking in the sun on the windowsill of the Artist's house. Who is an Artist? This is Marfa's owner. He works hard, but not only on his paintings, but also... on a mysterious plan. What is this plan? — you may ask. The answer to this question is what the kitty Marfa is looking for. The path to the solution will turn the life of a simple home cat upside down, open up a new myste","{""text_match"": 0.004240647, ""cosine_similarity"": 0.50622475, ""reranker_score"": -5.4440002}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,A Street Cat's Tale,0.76850617,2019,English;Japanese;Korean;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Simulation,Adventure;Cats;Cute;Indie;Isometric;Pixel Graphics;Simulation,"'Tale of a street cat' is a story of a baby kitten left alone at the town. it's an adventure game played at the cat's view. you will become a baby kitten to survive with 13days to become an adult cat. [Key Features] ■Hungry little Kitten -It’s inevitable that most cats living on the streets will starve. -Go around the town and get food so the kitten will not starve to death. ■Many NPCs -Many NPCs with their unique personalities. -Some people will get angry when you talk to them, and some people ","{""text_match"": 0.0028827637, ""cosine_similarity"": 0.53701234, ""reranker_score"": -6.4804525}"
2026-02-10T00:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,reranker_heavy,0.3,10,100,0,506,506,,01c24ec9-0005-07a7-0001-397a0003eb6a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,10,Heist Kitty: Multiplayer Cat Simulator Game,0.75223273,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.006173967, ""cosine_similarity"": 0.50446546, ""reranker_score"": -5.877123}"
