timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T23:08:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.75,10,100,818,609,1427,01c248ec-0005-06d4-0000-0001397af589,01c248ec-0005-077f-0001-397a000103de,688,375,1063,4.3e-05,4e-05,8.3e-05,4.3e-05,4e-05,,,,,61,10
2026-02-08T23:08:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.85,10,100,817,505,1322,01c248ec-0005-0783-0001-397a00011122,01c248ec-0005-0783-0001-397a00011126,714,343,1057,4.2e-05,3.6e-05,7.8e-05,4.2e-05,3.6e-05,,,,,0,0
2026-02-08T23:09:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.3,10,100,934,506,1440,01c248ec-0005-0783-0001-397a0001112a,01c248ed-0005-0783-0001-397a0001112e,802,238,1040,4.3e-05,1.9e-05,6.2e-05,4.3e-05,1.9e-05,,,,,100,10
2026-02-08T23:09:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.65,10,100,718,405,1123,01c248ed-0005-0783-0001-397a00011132,01c248ed-0005-06d4-0000-0001397af5a9,645,236,881,4.6e-05,1.8e-05,6.4e-05,4.6e-05,1.8e-05,,,,,100,10
2026-02-08T23:09:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.75,10,100,721,409,1130,01c248ed-0005-0783-0001-397a0001113a,01c248ed-0005-0783-0001-397a00011142,675,235,910,4.3e-05,1.8e-05,6.1e-05,4.3e-05,1.8e-05,,,,,61,10
2026-02-08T23:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,no_reranker_balanced,0.85,10,100,716,509,1225,01c248ed-0005-06d4-0000-0001397af5b9,01c248ed-0005-077f-0001-397a00010402,647,299,946,4.4e-05,2.8e-05,7.2e-05,4.4e-05,2.8e-05,,,,,0,0
2026-02-08T23:09:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,low_latency,0.3,10,100,819,511,1330,01c248ed-0005-0783-0001-397a00011152,01c248ed-0005-06d4-0000-0001397af5c5,679,234,913,4.5e-05,1.9e-05,6.4e-05,4.5e-05,1.9e-05,,,,,100,10
2026-02-08T23:09:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,low_latency,0.65,10,100,1017,506,1523,01c248ed-0005-077f-0001-397a0001040e,01c248ed-0005-077f-0001-397a00010412,893,272,1165,6.1e-05,2.3e-05,8.4e-05,6.1e-05,2.3e-05,,,,,100,10
2026-02-08T23:09:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""krakow"", ""invent"", ""Hidden Cats in Krakow""]",,True,mixtral-8x7b,120,0.6,low_latency,0.75,10,100,1025,375,1400,01c248ed-0005-0783-0001-397a0001116a,01c248ed-0005-06d4-0000-0001397af5d5,965,233,1198,5.3e-05,1.9e-05,7.2e-05,5.3e-05,1.9e-05,,,,,66,10
2026-02-08T23:09:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden object cats city games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,low_latency,0.85,10,100,819,508,1327,01c248ed-0005-0783-0001-397a00011176,01c248ed-0005-077f-0001-397a0001041a,745,316,1061,5.3e-05,3e-05,8.3e-05,5.3e-05,3e-05,,,,,0,0
2026-02-08T23:09:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","hidden object, cats, city, other locations","[""Krakow"", ""invent""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.3,10,100,1024,520,1544,01c248ed-0005-06d4-0000-0001397af5e5,01c248ed-0005-06d4-0000-0001397af5e9,904,382,1286,4.5e-05,4.2e-05,8.7e-05,4.5e-05,4.2e-05,,,,,98,10
2026-02-08T23:09:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.65,10,100,919,612,1531,01c248ed-0005-077f-0001-397a00010426,01c248ed-0005-0783-0001-397a0001118e,788,380,1168,5.7e-05,4e-05,9.7e-05,5.7e-05,4e-05,,,,,100,10
2026-02-08T23:09:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,818,609,1427,01c248ed-0005-0783-0001-397a00011192,01c248ed-0005-077f-0001-397a00010436,732,366,1098,5.9e-05,3.8e-05,9.7e-05,5.9e-05,3.8e-05,,,,,100,10
2026-02-08T23:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.85,10,100,1942,476,2418,01c248ed-0005-06d4-0000-0001397af5f9,01c248ed-0005-06d4-0000-0001397af5fd,760,335,1095,5.4e-05,3.5e-05,8.9e-05,5.4e-05,3.5e-05,,,,,0,0
2026-02-08T23:09:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,balanced_default,0.3,10,100,0,609,609,,01c248ed-0005-06d4-0000-0001397af601,,431,431,,4.8e-05,4.8e-05,,4.8e-05,,,,,100,10
2026-02-08T23:09:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,balanced_default,0.65,10,100,0,570,570,,01c248ed-0005-0783-0001-397a000111a6,,430,430,,4.9e-05,4.9e-05,,4.9e-05,,,,,100,10
2026-02-08T23:09:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,balanced_default,0.75,10,100,0,587,587,,01c248ed-0005-077f-0001-397a0001044a,,448,448,,5.1e-05,5.1e-05,,5.1e-05,,,,,57,10
2026-02-08T23:09:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,balanced_default,0.85,10,100,0,575,575,,01c248ed-0005-06d4-0000-0001397af60d,,433,433,,4.8e-05,4.8e-05,,4.8e-05,,,,,0,0
2026-02-08T23:09:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_focus,0.3,10,100,0,605,605,,01c248ed-0005-06d4-0000-0001397af611,,413,413,,4.8e-05,4.8e-05,,4.8e-05,,,,,100,10
2026-02-08T23:09:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_focus,0.65,10,100,0,578,578,,01c248ed-0005-0783-0001-397a000111ba,,426,426,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-08T23:09:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_focus,0.75,10,100,0,604,604,,01c248ed-0005-06d4-0000-0001397af619,,437,437,,4.9e-05,4.9e-05,,4.9e-05,,,,,57,10
2026-02-08T23:09:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_focus,0.85,10,100,0,637,637,,01c248ed-0005-0783-0001-397a000111c2,,438,438,,4.8e-05,4.8e-05,,4.8e-05,,,,,0,0
2026-02-08T23:09:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,semantic_focus,0.3,10,100,0,521,521,,01c248ed-0005-06d4-0000-0001397af621,,403,403,,4.8e-05,4.8e-05,,4.8e-05,,,,,100,10
2026-02-08T23:09:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,semantic_focus,0.65,10,100,0,622,622,,01c248ed-0005-0783-0001-397a000111ce,,451,451,,5.2e-05,5.2e-05,,5.2e-05,,,,,100,10
2026-02-08T23:09:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,semantic_focus,0.75,10,100,0,577,577,,01c248ed-0005-0783-0001-397a000111d2,,456,456,,5.2e-05,5.2e-05,,5.2e-05,,,,,57,10
2026-02-08T23:09:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,semantic_focus,0.85,10,100,0,540,540,,01c248ed-0005-06d4-0000-0001397af631,,420,420,,4.7e-05,4.7e-05,,4.7e-05,,,,,0,0
2026-02-08T23:09:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_extreme,0.3,10,100,0,577,577,,01c248ed-0005-0783-0001-397a000111da,,451,451,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-08T23:09:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_extreme,0.65,10,100,0,567,567,,01c248ed-0005-06d4-0000-0001397af639,,419,419,,4.8e-05,4.8e-05,,4.8e-05,,,,,100,10
2026-02-08T23:09:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_extreme,0.75,10,100,0,683,683,,01c248ed-0005-0783-0001-397a000111e2,,463,463,,5.1e-05,5.1e-05,,5.1e-05,,,,,57,10
2026-02-08T23:09:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,keyword_extreme,0.85,10,100,0,580,580,,01c248ed-0005-06d4-0000-0001397af641,,422,422,,4.7e-05,4.7e-05,,4.7e-05,,,,,0,0
2026-02-08T23:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,no_reranker_balanced,0.3,10,100,0,375,375,,01c248ed-0005-0783-0001-397a000111ea,,250,250,,2.2e-05,2.2e-05,,2.2e-05,,,,,100,10
2026-02-08T23:09:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,no_reranker_balanced,0.65,10,100,0,476,476,,01c248ed-0005-0783-0001-397a000111ee,,279,279,,2.3e-05,2.3e-05,,2.3e-05,,,,,100,10
2026-02-08T23:09:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,no_reranker_balanced,0.75,10,100,0,396,396,,01c248ed-0005-0783-0001-397a000111f2,,287,287,,2.5e-05,2.5e-05,,2.5e-05,,,,,57,10
2026-02-08T23:09:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,no_reranker_balanced,0.85,10,100,0,355,355,,01c248ed-0005-0783-0001-397a000111f6,,262,262,,2.2e-05,2.2e-05,,2.2e-05,,,,,0,0
2026-02-08T23:09:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,low_latency,0.3,10,100,0,344,344,,01c248ed-0005-0783-0001-397a000111fa,,253,253,,2.3e-05,2.3e-05,,2.3e-05,,,,,100,10
2026-02-08T23:09:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,low_latency,0.65,10,100,0,478,478,,01c248ed-0005-0783-0001-397a000111fe,,272,272,,2.3e-05,2.3e-05,,2.3e-05,,,,,100,10
2026-02-08T23:09:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,low_latency,0.75,10,100,0,373,373,,01c248ed-0005-077f-0001-397a00010492,,258,258,,2.3e-05,2.3e-05,,2.3e-05,,,,,57,10
2026-02-08T23:09:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,low_latency,0.85,10,100,0,410,410,,01c248ed-0005-077f-0001-397a00010496,,260,260,,2.2e-05,2.2e-05,,2.2e-05,,,,,0,0
2026-02-08T23:09:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,reranker_heavy,0.3,10,100,0,581,581,,01c248ed-0005-077f-0001-397a0001049a,,438,438,,5.1e-05,5.1e-05,,5.1e-05,,,,,100,10
2026-02-08T23:10:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,reranker_heavy,0.65,10,100,0,684,684,,01c248ed-0005-077f-0001-397a0001049e,,485,485,,5e-05,5e-05,,5e-05,,,,,100,10
2026-02-08T23:10:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,reranker_heavy,0.75,10,100,0,664,664,,01c248ee-0005-06d4-0000-0001397af669,,429,429,,4.8e-05,4.8e-05,,4.8e-05,,,,,57,10
2026-02-08T23:10:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],,False,,,,reranker_heavy,0.85,10,100,0,562,562,,01c248ee-0005-0783-0001-397a0001121a,,418,418,,4.8e-05,4.8e-05,,4.8e-05,,,,,0,0
2026-02-08T23:10:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2756,630,3386,01c248ee-0005-077f-0001-397a000104aa,01c248ee-0005-0783-0001-397a00011222,2644,427,3071,5.5e-05,4.8e-05,0.000103,5.5e-05,4.8e-05,,,,,100,10
2026-02-08T23:10:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2054,606,2660,01c248ee-0005-077f-0001-397a000104b2,01c248ee-0005-077f-0001-397a000104b6,2007,451,2458,9.6e-05,5.1e-05,0.000147,9.6e-05,5.1e-05,,,,,100,10
2026-02-08T23:10:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2591,608,3199,01c248ee-0005-06d4-0000-0001397af67d,01c248ee-0005-0783-0001-397a00011236,2457,454,2911,4.5e-05,5.2e-05,9.7e-05,4.5e-05,5.2e-05,,,,,57,10
2026-02-08T23:10:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,2968,760,3728,01c248ee-0005-0783-0001-397a0001123a,01c248ee-0005-077f-0001-397a000104ca,2860,499,3359,5.3e-05,5.8e-05,0.000111,5.3e-05,5.8e-05,,,,,0,0
2026-02-08T23:10:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2049,625,2674,01c248ee-0005-0783-0001-397a00011242,01c248ee-0005-06d4-0000-0001397af699,1965,433,2398,6.7e-05,4.9e-05,0.000116,6.7e-05,4.9e-05,,,,,100,10
2026-02-08T23:10:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1552,589,2141,01c248ee-0005-0783-0001-397a0001124e,01c248ee-0005-077f-0001-397a000104da,1507,447,1954,5.5e-05,5.1e-05,0.000106,5.5e-05,5.1e-05,,,,,100,10
2026-02-08T23:10:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2762,609,3371,01c248ee-0005-0783-0001-397a00011256,01c248ee-0005-06d4-0000-0001397af6a9,2621,421,3042,5.7e-05,4.8e-05,0.000105,5.7e-05,4.8e-05,,,,,57,10
2026-02-08T23:10:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2638,610,3248,01c248ee-0005-077f-0001-397a000104ea,01c248ee-0005-077f-0001-397a000104f2,2589,446,3035,5.8e-05,5.1e-05,0.000109,5.8e-05,5.1e-05,,,,,0,0
2026-02-08T23:10:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2619,596,3215,01c248ee-0005-0783-0001-397a00011262,01c248ee-0005-0783-0001-397a00011266,2495,453,2948,4.9e-05,4.9e-05,9.8e-05,4.9e-05,4.9e-05,,,,,100,10
2026-02-08T23:10:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,1528,612,2140,01c248ee-0005-0783-0001-397a0001126e,01c248ee-0005-077f-0001-397a000104fe,1483,455,1938,5.3e-05,5e-05,0.000103,5.3e-05,5e-05,,,,,100,10
