timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T10:09:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,10699,1832,12531,01c25120-0005-081a-0001-397a0004ced2,01c25121-0005-081a-0001-397a0004ced6;01c25121-0005-07a7-0001-397a0004bc52,10654,107,10761,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,7,Kitter,0.7965915800000001,2024,English,Family Sharing;Single-player,Action;Adventure;Casual;Indie,2D;2D Platformer;Action;Action-Adventure;Adventure;Arcade;Cartoony;Cats;Colorful;Comedy;Controller;Cute;Family Friendly;Funny;Linear;Nature;Physics;Pixel Graphics;PvE;Side Scroller,"You are Kitter, Kitter is a cat. Like most cats, you enjoy food, mischief, and going where you really don't belong... It's a tough city out there; But armed with cattier-than-average reflexes, and the fastest whapper this side of the river, you're out to make a name in this world. Perform feats of heretofore unseen cattitude and cement your place among the pantheon of legendary felines. Play through 8 levels worth of a different way to experience 2d platforming inspired by 3rd and 4th gen consol","{""text_match"": 2.0841696e-07, ""cosine_similarity"": 0.59318316, ""reranker_score"": -8.269066}"
2026-02-10T10:09:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,10699,1832,12531,01c25120-0005-081a-0001-397a0004ced2,01c25121-0005-081a-0001-397a0004ced6;01c25121-0005-07a7-0001-397a0004bc52,10654,107,10761,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,8,Yarn,0.795490385,2021,English,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;2D Platformer;Adventure;Casual;Cats;Character Customization;Indie;Linear;Pixel Graphics;Platformer;Runner;Singleplayer,"In Yarn you play as a kitty, While playing with a special purple yarn ball, the kitty knocks it out into the world and sets out to recover it. Yarn will take the kitty to various unique locations each with it's own mechanics. Will you help the kitty get his yarn back? Features: Side scrolling 2D platforming. Cat colors! Pick from 4 colors to play as, default gray, blue, red, or green! 9 unique zones each with 2 levels. Simple controls, jump, run, and attack. Collectable whiskers! Casual gameplay","{""text_match"": 2.347507e-07, ""cosine_similarity"": 0.59098077, ""reranker_score"": -8.946077}"
2026-02-10T10:09:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,10699,1832,12531,01c25120-0005-081a-0001-397a0004ced2,01c25121-0005-081a-0001-397a0004ced6;01c25121-0005-07a7-0001-397a0004bc52,10654,107,10761,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,9,橘猫猫的幻想,0.78982705,2024,Simplified Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Indie,2D;2D Platformer;Adventure;Atmospheric;Cartoony;Casual;Cats;Cute;Fantasy;Female Protagonist;Funny;Hand-drawn;Indie;Relaxing;Retro;Visual Novel,"no English Translation. This is a game to develop the heroine of the cat world, relying on mouse clicks to play. The main function is to watch the story, choose the schedule, and participate in the game, and finally usher in different endings. Main functions: Attributes: The main character's name and constellation (influence attributes) and other attributes are displayed, and the likeability with each NPC is reflected. Go out: shopping and trigger plot, unlock work, etc. Equipment: affects adven","{""text_match"": 0.0064852173, ""cosine_similarity"": 0.5796541, ""reranker_score"": -7.3698893}"
2026-02-10T10:09:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,10699,1832,12531,01c25120-0005-081a-0001-397a0004ced2,01c25121-0005-081a-0001-397a0004ced6;01c25121-0005-07a7-0001-397a0004bc52,10654,107,10761,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,10,Sombra,0.7887258500000001,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Stats;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,2D;2D Platformer;Adventure;Casual;Controller;Drama;Exploration;Indie;Linear;Mystery Dungeon;Pixel Graphics;Platformer;Precision Platformer;Quick-Time Events;Retro;Singleplayer;Underground,"Sombra is a 2D platformer game with a charming pixel art style, where you guide a frightened little cat to the exit of the cave she has fallen into. Your goal is to overcome dangers and traverse various environments, from dark caves and ancient underground ruins to a lush forest, to help her find her way home. Features Sombra is scared: You can't control the direction she runs. One-button gameplay: Use just one button on your mouse, keyboard, or controller to interact. Progression with new abili","{""text_match"": 0.010589663, ""cosine_similarity"": 0.5774517, ""reranker_score"": -7.6175222}"
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,1,Born Punk,0.7854222,2022,English,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,2D;Adventure;Cats;Choices Matter;Colorful;Comedy;Cyberpunk;Female Protagonist;Futuristic;Hand-drawn;Indie;Multiple Endings;Mystery;Pixel Graphics;Point & Click;Puzzle;Sci-fi;Singleplayer;Story Rich;Thriller,"A former combat hacker, a corporate CEO and a malfunctioning android get possessed by mysterious, otherworldly entities and must band together to save themselves and uncover the entities' origins. Talk, puzzle and explore your way through this (often humorous) cyberpunk thriller. Bornholm. Today, a quaint island in the Baltic Sea. In 2155, a sprawling metropolis able to compete with major world powers. Thanks to the Space Elevator, a technological marvel built by Bornholm's corporate consortium,","{""text_match"": 0.033332072, ""cosine_similarity"": 0.5708444, ""reranker_score"": -1.4744213}"
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,2,Cat Dimension,0.7953331,2022,English;French;Italian,Family Sharing;Partial Controller Support;Single-player;Steam Achievements,Adventure;Early Access;Indie,2D;2D Platformer;Adventure;Cats;Colorful;Cute;Early Access;Exploration;Hidden Object;Indie;Linear;Metroidvania;Mystery Dungeon;Pixel Graphics;Platformer;Relaxing;Rogue-like;Science;Singleplayer;Tabletop,"Cat Dimension - 2D-platformer about cats, made in pixel art. Cat Dimension is an action-packed 2D side-scroller platformer . Blast through this action-adventure hero platformer inspired by classic retro games , and stop an alien animals invasion by teaming up with Willy, our hero. Walk around the colorful 2D world as a cheerful animals who roams it in search of toys and food. You will meet a lot of unusual things, various traps, spikes and hard-to-reach places, but you should not be afraid of th","{""text_match"": 0.015818473, ""cosine_similarity"": 0.5906662, ""reranker_score"": -5.6357126}"
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,3,Adventures of Human Being,0.7923441,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.025585486, ""cosine_similarity"": 0.5846882, ""reranker_score"": -5.8037553}"
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,4,Nine Lives or Less,0.7942318500000001,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""text_match"": 1.9195491e-07, ""cosine_similarity"": 0.5884637, ""reranker_score"": -6.728772}"
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,5,Stray Cat Crossing,0.790299,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 0.010589704, ""cosine_similarity"": 0.580598, ""reranker_score"": -5.821411}"
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,6,CATRUN,0.79092825,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 2.1684251e-07, ""cosine_similarity"": 0.5818565, ""reranker_score"": -6.3690033}"
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,7,Kitter,0.7965915800000001,2024,English,Family Sharing;Single-player,Action;Adventure;Casual;Indie,2D;2D Platformer;Action;Action-Adventure;Adventure;Arcade;Cartoony;Cats;Colorful;Comedy;Controller;Cute;Family Friendly;Funny;Linear;Nature;Physics;Pixel Graphics;PvE;Side Scroller,"You are Kitter, Kitter is a cat. Like most cats, you enjoy food, mischief, and going where you really don't belong... It's a tough city out there; But armed with cattier-than-average reflexes, and the fastest whapper this side of the river, you're out to make a name in this world. Perform feats of heretofore unseen cattitude and cement your place among the pantheon of legendary felines. Play through 8 levels worth of a different way to experience 2d platforming inspired by 3rd and 4th gen consol","{""text_match"": 2.0841696e-07, ""cosine_similarity"": 0.59318316, ""reranker_score"": -8.269066}"
2026-02-10T10:09:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2801,1772,4573,01c25121-0005-081a-0001-397a0004ceda,01c25121-0005-0810-0001-397a0004f05a;01c25121-0005-081a-0001-397a0004cee2,2756,95,2851,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,8,Yarn,0.795490385,2021,English,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;2D Platformer;Adventure;Casual;Cats;Character Customization;Indie;Linear;Pixel Graphics;Platformer;Runner;Singleplayer,"In Yarn you play as a kitty, While playing with a special purple yarn ball, the kitty knocks it out into the world and sets out to recover it. Yarn will take the kitty to various unique locations each with it's own mechanics. Will you help the kitty get his yarn back? Features: Side scrolling 2D platforming. Cat colors! Pick from 4 colors to play as, default gray, blue, red, or green! 9 unique zones each with 2 levels. Simple controls, jump, run, and attack. Collectable whiskers! Casual gameplay","{""text_match"": 2.347507e-07, ""cosine_similarity"": 0.59098077, ""reranker_score"": -8.946077}"
